Seq,PO Number,SKU,Description,Color,Quantity,DC,Order Date,Loading Week,Shipping Week,Team,Prd Start Date,Prd End Date,Loading Date,Inspection Date,Production Status,Loading Status,Confirmed,Inspection Status,Ticket Number,Price (USD),Price (THB),Remark
1011179,38001-7407604,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,10/08/1926,52.25,1.26,Team1,25/12/2025,,27/12/2025,,Yes,Yes,Yes,Yes,,17937.712,585307.5426,
1011180,38001-7406481,70368,S3 42IN ROLL CAB BLUE,BLUE,74,DILLON,10/12/1925,52.25,1.26,Team1,01/02/2026,,05/01/2026,,Yes,Yes,Yes,Yes,,19208.18,626762.9134,
1011181,38001-7406482,70368,S3 42IN ROLL CAB BLUE,BLUE,74,DILLON,10/12/1925,52.25,1.26,Team1,01/02/2026,,05/01/2026,,Yes,Yes,Yes,Yes,,19208.18,626762.9134,
1011182,38001-7406485,70368,S3 42IN ROLL CAB BLUE,BLUE,74,DALLAS,10/12/1925,52.25,1.26,Team1,01/02/2026,,09/01/2026,,Yes,Yes,Yes,Yes,,19208.18,626762.9134,
1011183,38001-7406468,70367,S3 42IN ROLL CAB BLACK,BLACK,74,DALLAS,10/12/1925,52.25,1.26,Team1,05/01/2026,,05/01/2026,,Yes,Yes,Yes,Yes,,19290.69,629455.2147,
1011184,38001-7406472,70367,S3 42IN ROLL CAB BLACK,BLACK,74,DALLAS,10/12/1925,52.25,1.26,Team1,05/01/2026,,05/01/2026,,Yes,Yes,Yes,Yes,,19290.69,629455.2147,
1011185,38001-7406470,70367,S3 42IN ROLL CAB BLACK,BLACK,74,MORENO VALLEY,10/12/1925,52.25,1.26,Team1,05/01/2026,,08/01/2026,,Yes,Yes,Yes,Yes,,19290.69,629455.2147,
1011186,38001-7406423,70386,S3 56IN TOP CHEST BLACK,BLACK,81,CHICAGO,10/12/1925,52.25,1.26,Team1,05/01/2026,,06/01/2026,,Yes,Yes,Yes,Yes,,17772.21,579907.2123,
1011187,38001-7406551,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,10/12/1925,52.25,1.26,Team1,05/01/2026,,05/01/2026,,Yes,Yes,Yes,Yes,,18007.444,587582.8977,
1011188,38001-7406554,70344,S3 56IN ROLL CAB BLUE,BLUE,52,CHICAGO,10/12/1925,52.25,1.26,Team1,06/01/2026,,06/01/2026,,Yes,Yes,Yes,Yes,,18007.444,587582.8977,
1011189,38001-7407661,70344,S3 56IN ROLL CAB BLUE,BLUE,52,MORENO VALLEY,10/08/1926,1.26,1.26,Team1,06/01/2026,,06/01/2026,,Yes,Yes,Yes,Yes,,18007.444,587582.8977,
1011190,38001-7394416,70737,S3 27IN ROLLCAB BLUE,BLUE,108,DALLAS,09/03/2026,1.26,3.26,Team1,06/01/2026,,06/01/2026,,Yes,Yes,Yes,Yes,,17274.492,563666.674,
1011191,38001-7406526,70329,S3 42IN TOP CHEST BLUE,BLUE,114,DALLAS,10/12/1925,52.25,1.26,Team1,06/01/2026,,12/01/2026,,Yes,Yes,Yes,No,,20466.99,667837.8837,
1011192,38001-7406422,70387,S3 56IN TOP CHEST BLUE,BLUE,81,MORENO VALLEY,10/12/1925,1.26,1.26,Team1,07/01/2026,,13/01/2026,,Yes,Yes,Yes,Yes,,18159.471,592543.5387,
1011193,38001-7407633,70386,S3 56IN TOP CHEST BLACK,BLACK,81,MORENO VALLEY,10/08/1926,2.26,3.26,Team1,07/01/2026,,16/01/2026,,Yes,Yes,Yes,No,,17772.21,579907.2123,
1011194,38001-7406533,70341,S3 56IN ROLL CAB BLACK,BLACK,52,MORENO VALLEY,10/12/1925,52.25,1.26,Team1,07/01/2026,,10/01/2026,,Yes,Yes,Yes,No,,17916.808,584625.445,
1011195,38001-7407668,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,10/08/1926,1.26,3.26,Team1,07/01/2026,,08/01/2026,,Yes,Yes,Yes,No,,18007.444,587582.8977,
1011196,38001-7407677,70344,S3 56IN ROLL CAB BLUE,BLUE,52,CHICAGO,10/08/1926,1.26,3.26,Team1,08/01/2026,,12/01/2026,,Yes,Yes,Yes,Yes,,18007.444,587582.8977,1/8/26
1011197,38001-7409089,70344,S3 56IN ROLL CAB BLUE,BLUE,52,CHICAGO,10/03/1927,3.26,3.26,Team1,08/01/2026,,12/01/2026,,Yes,Yes,Yes,Yes,,18007.444,587582.8977,1/9/26
1011198,38001-7407678,70344,S3 56IN ROLL CAB BLUE,BLUE,52,CHICAGO,10/08/1926,1.26,3.26,Team1,08/01/2026,,12/01/2026,,Yes,Yes,Yes,Yes,,18007.444,587582.8977,1/8/26
1011199,38001-7406555,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DALLAS,10/12/1925,1.26,3.26,Team1,08/01/2026,,12/01/2026,,Yes,Yes,Yes,Yes,,18007.444,587582.8977,1/8/26
1011200,38001-7409090,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,10/03/1927,3.26,3.26,Team1,09/01/2026,,14/01/2026,,Yes,Yes,Yes,Yes,,18007.444,587582.8977,1/9/26
1011201,38001-7409091,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,10/03/1927,3.26,3.26,Team1,09/01/2026,,14/01/2026,,Yes,Yes,Yes,Yes,,18007.444,587582.8977,1/9/26
1011202,38001-7407671,70344,S3 56IN ROLL CAB BLUE,BLUE,52,MORENO VALLEY,10/08/1926,1.26,3.26,Team1,09/01/2026,,14/01/2026,,Yes,Yes,Yes,Yes,,18007.444,587582.8977,1/7/26
1011203,38001-7407672,70344,S3 56IN ROLL CAB BLUE,BLUE,52,MORENO VALLEY,10/08/1926,1.26,3.26,Team1,10/01/2026,,14/01/2026,,Yes,Yes,Yes,Yes,,18007.444,587582.8977,1/7/26
1011204,38001-7407673,70344,S3 56IN ROLL CAB BLUE,BLUE,52,MORENO VALLEY,10/08/1926,1.26,3.26,Team1,10/01/2026,,15/01/2026,,Yes,Yes,Yes,Yes,,18007.444,587582.8977,1/8/26
1011205,38001-7406552,70344,S3 56IN ROLL CAB BLUE,BLUE,52,MORENO VALLEY,10/12/1925,1.26,3.26,Team1,10/01/2026,,15/01/2026,,Yes,Yes,Yes,Yes,,18007.444,587582.8977,1/8/26
1011206,38001-7406504,70370,S3 42IN ROLL CAB GRAY,GRAY,74,DILLON,10/12/1925,1.26,1.26,Team1,10/01/2026,,12/01/2026,,Yes,Yes,Yes,Yes,,19315.406,630261.6978,1/3/26
1011207,38001-7407611,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,10/08/1926,2.26,4.26,Team1,12/01/2026,,15/01/2026,,Yes,Yes,Yes,No,,17937.712,585307.5426,1/10/26
1011208,38001-7407607,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,10/08/1926,2.26,4.26,Team1,12/01/2026,,16/01/2026,,Yes,Yes,Yes,No,,17937.712,585307.5426,1/10/26
1011209,38001-7407608,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,10/08/1926,2.26,4.26,Team1,13/01/2026,,16/01/2026,,Yes,Yes,Yes,No,,17937.712,585307.5426,1/10/26
1011210,38001-7407609,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,10/08/1926,2.26,4.26,Team1,13/01/2026,,16/01/2026,,Yes,Yes,Yes,No,,17937.712,585307.5426,1/10/26
1011211,38001-7407610,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,10/08/1926,2.26,4.26,Team1,13/01/2026,,16/01/2026,,Yes,Yes,Yes,No,,17937.712,585307.5426,1/10/26
1011212,38001-7407612,70345,S3 56IN ROLL CAB GRAY,GRAY,52,MORENO VALLEY,10/08/1926,2.26,4.26,Team1,13/01/2026,,19/01/2026,,Yes,Yes,Yes,No,,17937.712,585307.5426,1/10/26
1011213,38001-7407613,70345,S3 56IN ROLL CAB GRAY,GRAY,52,MORENO VALLEY,10/08/1926,2.26,4.26,Team1,13/01/2026,,19/01/2026,,Yes,Yes,Yes,No,,17937.712,585307.5426,1/12/26
1011214,38001-7409161,70341,S3 56IN ROLL CAB BLACK,BLACK,52,CHICAGO,10/03/1927,3.26,4.26,Team1,14/01/2026,,17/01/2026,,Yes,Yes,Yes,No,,17916.808,584625.445,1/17/26
1011215,38001-7409162,70341,S3 56IN ROLL CAB BLACK,BLACK,52,CHICAGO,10/03/1927,3.26,4.26,Team1,14/01/2026,,17/01/2026,,Yes,Yes,Yes,No,,17916.808,584625.445,1/21/26
1011216,38001-7409163,70341,S3 56IN ROLL CAB BLACK,BLACK,52,CHICAGO,10/03/1927,3.26,4.26,Team1,14/01/2026,,17/01/2026,,Yes,Yes,Yes,No,,17916.808,584625.445,1/21/26
1011217,38001-7407585,70341,S3 56IN ROLL CAB BLACK,BLACK,52,CHICAGO,10/08/1926,1.26,3.26,Team1,14/01/2026,,17/01/2026,,Yes,Yes,Yes,Yes,,17916.808,584625.445,1/12/26
1011218,38001-7407586,70341,S3 56IN ROLL CAB BLACK,BLACK,52,CHICAGO,10/08/1926,1.26,3.26,Team1,14/01/2026,,17/01/2026,,Yes,Yes,Yes,Yes,,17916.808,584625.445,1/12/26
1011219,38001-7407588,70341,S3 56IN ROLL CAB BLACK,BLACK,52,DILLON,10/08/1926,1.26,3.26,Team1,15/01/2026,,19/01/2026,,Yes,Yes,Yes,Yes,,17916.808,584625.445,1/13/26
1011220,38001-7407589,70341,S3 56IN ROLL CAB BLACK,BLACK,52,DILLON,10/08/1926,2.26,3.26,Team1,15/01/2026,,19/01/2026,,Yes,Yes,Yes,Yes,,17916.808,584625.445,1/13/26
1011221,38001-7407590,70341,S3 56IN ROLL CAB BLACK,BLACK,52,DILLON,10/08/1926,2.26,3.26,Team1,15/01/2026,,19/01/2026,,Yes,Yes,Yes,Yes,,17916.808,584625.445,1/13/26
1011222,38001-7407591,70341,S3 56IN ROLL CAB BLACK,BLACK,52,DILLON,10/08/1926,2.26,3.26,Team1,15/01/2026,,19/01/2026,,Yes,Yes,Yes,Yes,,17916.808,584625.445,1/13/26
1011223,38001-7407582,70341,S3 56IN ROLL CAB BLACK,BLACK,52,DILLON,10/08/1926,1.26,3.26,Team1,16/01/2026,,19/01/2026,,Yes,Yes,Yes,Yes,,17916.808,584625.445,1/12/26
1011224,38001-7407583,70341,S3 56IN ROLL CAB BLACK,BLACK,52,DILLON,10/08/1926,1.26,3.26,Team1,16/01/2026,,19/01/2026,,Yes,Yes,Yes,Yes,,17916.808,584625.445,1/12/26
1011225,38001-7407592,70341,S3 56IN ROLL CAB BLACK,BLACK,52,DILLON,10/08/1926,2.26,3.26,Team1,16/01/2026,,19/01/2026,,Yes,Yes,Yes,Yes,,17916.808,584625.445,1/13/26
1011226,38001-7407614,70345,S3 56IN ROLL CAB GRAY,GRAY,52,MORENO VALLEY,10/08/1926,2.26,4.26,Team1,19/01/2026,,17/01/2026,,Yes,Yes,Yes,No,,17937.712,585307.5426,1/19/26
1011227,38001-7407615,70345,S3 56IN ROLL CAB GRAY,GRAY,52,CHICAGO,10/08/1926,2.26,4.26,Team1,19/01/2026,,17/01/2026,,Yes,Yes,Yes,No,,17937.712,585307.5426,1/19/26
1011228,38001-7407598,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,10/08/1926,2.26,4.26,Team1,20/01/2026,,16/01/2026,,Yes,Yes,Yes,No,,17937.712,585307.5426,1/19/26
1011229,956841063,W20,HT 20IN CABINET COMBO,BLACK,360,,,,,Team1,24/02/2026,,09/01/2026,,Yes,Yes,Yes,No,,0,0,
1011230,956841069,W20,HT 20IN CABINET COMBO,BLACK,360,,,,,Team1,24/02/2026,,13/01/2026,,Yes,Yes,Yes,No,,0,0,
1011231,960221799,W20,HT 20IN CABINET COMBO,BLACK,360,,,,,Team1,24/02/2026,,23/01/2026,,Yes,Yes,Yes,No,,0,0,
1011232,960221819,W20,HT 20IN CABINET COMBO,BLACK,360,,,,,Team1,24/02/2026,,23/01/2026,,Yes,Yes,Yes,No,,0,0,
1011233,960221826,W20,HT 20IN CABINET COMBO,BLACK,360,,,,,Team1,24/02/2026,,24/01/2026,,Yes,Yes,Yes,No,,0,0,
1011234,956841059,W20,HT 20IN CABINET COMBO,BLACK,360,,,,,Team1,24/02/2026,,26/01/2026,,Yes,Yes,Yes,No,,0,0,
1011235,960221800,W20,HT 20IN CABINET COMBO,BLACK,360,,,,,Team1,24/02/2026,,27/01/2026,,Yes,Yes,Yes,No,,0,0,
1011237,960221807,W20,HT 20IN CABINET COMBO,BLACK,360,,,,,Team1,28/01/2026,,28/01/2026,,Yes,Yes,Yes,No,,0,0,
1011237,960221807,W20,HT 20IN CABINET COMBO,BLACK,360,,,,,Team1,28/01/2026,,28/01/2026,,Yes,Yes,Yes,No,,0,0,
1011238,956841082,W20,HT 20IN CABINET COMBO,BLACK,360,,28/01/2026,,,Team1,28/01/2026,,06/01/2026,,Yes,Yes,Yes,No,,0,0,
1011239,0960221804-1,W20,HT 20IN CABINET COMBO,BLACK,360,,06/02/2026,,,Team1,06/02/2026,,06/02/2026,,Yes,Yes,No,Yes,,0,0,
1011240,0960221804-2,W20,HT 20IN CABINET COMBO,BLACK,360,,06/02/2026,,,Team1,06/02/2026,,06/02/2026,,Yes,Yes,No,Yes,,0,0,
1011241,0960221804-3,W20,HT 20IN CABINET COMBO,BLACK,360,,06/02/2026,,,Team1,06/02/2026,,06/02/2026,,Yes,Yes,No,Yes,,0,0,
1011242,38001-7429718,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,14/12/2025,11.26,12.26,Team1,20/02/2026,,16/03/2026,,Yes,Yes,No,No,,17937.712,585307.5426,
1011243,38001-7429721,70345,S3 56IN ROLL CAB GRAY,GRAY,52,MORENO VALLEY,14/12/2025,11.26,12.26,Team1,22/02/2026,,13/03/2026,,Yes,Yes,No,No,,17937.712,585307.5426,
1011244,38001-7429723,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,14/12/2025,11.26,12.26,Team1,22/02/2026,,16/03/2026,,Yes,Yes,No,No,,17937.712,585307.5426,
1011245,38001-7429724,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,14/12/2025,11.26,12.26,Team1,22/02/2026,,16/03/2026,,Yes,Yes,No,No,,17937.712,585307.5426,
1011246,38001-7429733,70345,S3 56IN ROLL CAB GRAY,GRAY,52,MORENO VALLEY,14/12/2025,11.26,12.26,Team1,22/02/2026,,13/03/2026,,Yes,Yes,No,No,,17937.712,585307.5426,
1011247,38001-7429719,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,14/12/2025,12.26,13.26,Team1,22/02/2026,,24/03/2026,,Yes,Yes,No,No,,17937.712,585307.5426,
1011248,38001-7429726,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,14/12/2025,12.26,13.26,Team1,23/02/2026,,24/03/2026,,Yes,Yes,No,No,,17937.712,585307.5426,
1011249,38001-7429720,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,14/12/2025,13.26,14.26,Team1,23/02/2026,,01/04/2026,,Yes,Yes,No,No,,17937.712,585307.5426,
1011250,38001-7429730,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,14/12/2025,13.26,14.26,Team1,23/02/2026,,30/03/2026,,Yes,Yes,No,No,,17937.712,585307.5426,
1011251,38001-7434210,70345,S3 56IN ROLL CAB GRAY,GRAY,52,CHICAGO,06/01/2026,13.26,14.26,Team1,23/02/2026,,28/03/2026,,Yes,Yes,No,No,,17937.712,585307.5426,
1011252,38001-7429736,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DALLAS,14/12/2025,15.26,16.26,Team1,23/02/2026,,23/03/2026,,Yes,Yes,No,No,,17937.712,585307.5426,
1011253,38001-7429722,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DALLAS,14/12/2025,15.26,16.26,Team1,23/02/2026,,23/03/2026,,Yes,Yes,No,No,,17937.712,585307.5426,
1011254,38001-7429694,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,14/12/2025,11.26,12.26,Team1,24/02/2026,,16/03/2026,,Yes,Yes,No,No,,18007.444,587582.8977,
1011255,38001-7429695,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,14/12/2025,12.26,13.26,Team1,24/02/2026,,24/03/2026,,Yes,Yes,No,No,,18007.444,587582.8977,
1011256,38001-7429696,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,14/12/2025,13.26,14.26,Team1,24/02/2026,,01/04/2026,,Yes,Yes,No,No,,18007.444,587582.8977,
1011257,38001-7429698,70344,S3 56IN ROLL CAB BLUE,BLUE,52,MORENO VALLEY,14/12/2025,13.26,14.26,Team1,24/02/2026,,28/03/2026,,Yes,Yes,No,No,,18007.444,587582.8977,
1011258,38001-7429701,70344,S3 56IN ROLL CAB BLUE,BLUE,52,TACOMA,14/12/2025,14.26,15.26,Team1,25/02/2026,,18/03/2026,,Yes,Yes,No,No,,18007.444,587582.8977,
1011259,38001-7429699,70344,S3 56IN ROLL CAB BLUE,BLUE,52,CHICAGO,14/12/2025,15.26,16.26,Team1,25/02/2026,,28/03/2026,,Yes,Yes,No,No,,18007.444,587582.8977,
1011260,38001-7429700,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DALLAS,14/12/2025,15.26,16.26,Team1,25/02/2026,,23/03/2026,,Yes,Yes,No,No,,18007.444,587582.8977,
1011261,38001-7429684,70366,"S3 42IN TOP CHEST, BLACK",BLACK,114,DILLON,14/12/2025,13.26,14.26,Team1,20/02/2026,,14/03/2026,,Yes,Yes,No,No,,20337.144,663601.0087,
1011262,38001-7434160,70737,S3 27IN ROLL CAB BLUE,BLUE,108,DILLON,06/01/2026,13.26,14.26,Team1,02/03/2026,,01/04/2026,,Yes,Yes,No,No,,17274.492,563666.674,
1011263,38001-7434173,58722,"S3 42IN TOP CHEST, RED",RED,114,DILLON,05/01/2026,15.26,16.26,Team1,03/03/2026,,16/03/2026,,Yes,Yes,No,No,,20406.684,665870.0989,
1011264,38001-7429739,70387,S3 56IN TOP CHEST BLUE,BLUE,81,DILLON,14/12/2025,11.26,12.26,Team1,25/02/2026,,16/03/2026,,Yes,Yes,No,No,,18159.471,592543.5387,
1011265,38001-7433676,70388,S3 56IN TOP CHEST GRAY,GRAY,81,DILLON,06/01/2026,13.26,14.26,Team1,28/02/2026,,01/04/2026,,Yes,Yes,No,No,,18082.602,590035.3033,
1011266,38001-7429742,58712,"S3 56IN TOP CHEST, RED",RED,81,TACOMA,14/12/2025,12.26,13.26,Team1,03/03/2026,,18/03/2026,,Yes,Yes,No,No,,18121.482,591303.9577,
1011267,38001-7434165,58714,"S3 56IN ROLL CAB, RED",RED,52,DILLON,06/01/2026,13.26,14.26,Team1,05/03/2026,,01/04/2026,,Yes,Yes,No,No,,17971.408,586407.043,
1011268,38001-7441242,70748,S3 27IN TOP CHEST GRAY,GRAY,228,CHICAGO,26/01/2026,14.26,15.26,Team1,19/03/2026,,01/04/2026,,Yes,Yes,No,No,,26694.468,871040.4908,
1011269,38001-7441148,70748,S3 27IN TOP CHEST GRAY,GRAY,228,CHICAGO,26/01/2026,14.26,15.26,Team1,20/03/2026,,02/04/2026,,Yes,Yes,No,No,,26694.468,871040.4908,
1011270,963655856,W20,HT 20IN CABINET COMBO,BLACK,360,,,,,Team1,24/02/2026,,26/02/2026,,Yes,Yes,No,No,,0,0,
1011271,963655955,W20,HT 20IN CABINET COMBO,BLACK,360,,,,,Team1,26/02/2026,,02/03/2026,,Yes,Yes,No,No,,0,0,
1011272,963655958,W20,HT 20IN CABINET COMBO,BLACK,360,,26/02/2026,,,Team1,26/02/2026,,04/03/2026,,Yes,Yes,No,No,,0,0,
1011273,967215068,W20,HT 20IN CABINET COMBO,BLACK,360,,13/03/2026,,,Team1,13/03/2026,,13/03/2026,,Yes,Yes,No,No,,0,0,
1011274,0970111269,W20,HT 20IN CABINET COMBO,BLACK,360,,31/03/2026,,,Team1,27/03/2026,,30/03/2026,,Yes,Yes,No,No,,0,0,
1011275,38001-7434164,58712,"S3 56IN TOP CHEST, RED",RED,81,DILLON,06/01/2026,13.26,14.26,Team1,03/03/2026,,30/03/2026,,Yes,Yes,No,No,,18121.482,591303.9577,
1011276,38001-7440675,70344,S3 56IN ROLL CAB BLUE,BLUE,52,CHICAGO,26/01/2026,14.26,15.26,Team1,26/03/2026,,02/04/2026,,Yes,Yes,No,No,,18007.444,587582.8977,
1011277,RM1,RM,CH-1002 MINIBOX,RM,1,-,,-,-,-,30/03/2026,,26/03/2026,,Yes,Yes,No,No,,0,0,
1011278,RM2,RM,CH-1002 MINIBOX,RM,1,-,,-,-,-,30/03/2026,,26/03/2026,,Yes,Yes,No,No,,0,0,
1011279,RM3,RM,CH-1002 MINIBOX,RM,1,-,,-,-,-,30/03/2026,,26/03/2026,,Yes,Yes,No,No,,0,0,
1011280,RM4,RM,CH-1002 MINIBOX,RM,1,-,,-,-,-,30/03/2026,,26/03/2026,,Yes,Yes,No,No,,0,0,
1011281,RM5,RM,CH-1002 MINIBOX,RM,1,-,,-,-,-,30/03/2026,,26/03/2026,,Yes,Yes,No,No,,0,0,
1011282,RM6,RM,CH-1002 MINIBOX,RM,1,-,,-,-,-,30/03/2026,,27/03/2026,,Yes,Yes,No,No,,0,0,
1011283,RM7,RM,CH-1002 MINIBOX,RM,1,-,,-,-,-,30/03/2026,,27/03/2026,,Yes,Yes,No,No,,0,0,
1011284,RM8,RM,CH-1002 MINIBOX,RM,1,-,,-,-,-,30/03/2026,,27/03/2026,,Yes,Yes,No,No,,0,0,
1011285,RM9,RM,CH-1002 MINIBOX,RM,1,-,,-,-,-,30/03/2026,,27/03/2026,,Yes,Yes,No,No,,0,0,
1011286,RM10,RM,CH-1002 MINIBOX,RM,1,-,,-,-,-,30/03/2026,,27/03/2026,,Yes,Yes,No,No,,0,0,
1011287,RM11,RM,CH-1002 MINIBOX,RM,1,-,,-,-,-,30/03/2026,,27/03/2026,,Yes,Yes,No,No,,0,0,
1011288,Machine,Machine,,,1,,09/04/2026,,,Team1,09/04/2026,,09/04/2026,,Yes,Yes,No,No,,0,0,
1011289,38001-7423852,70370,S3 42IN ROLL CAB GRAY,GRAY,74,TACOMA,11/24/25,14.26,15.26,Team1,46083,3/7/25,4/2/26,,Yes,Yes,No,No,,19315.406,630261.6978,3/7/25
1011290,38001-7423849,70370,S3 42IN ROLL CAB GRAY,GRAY,74,MORENO VALLEY,11/24/25,15.25,16.25,Team1,46083,3/9/25,4/10/26,,Yes,Yes,No,No,,19315.406,630261.6978,3/9/25
1011291,38001-7434161,70737,S3 27IN ROLL CAB BLUE,BLUE,108,MORENO VALLEY,1/6/26,13.26,14.26,Team1,46092,,4/3/26,,Yes,Yes,No,No,,17274.492,563666.674,
1011292,38001-7429740,70387,S3 56IN TOP CHEST BLUE,BLUE,81,MORENO VALLEY,12/14/25,14.26,15.26,Team1,46085,,4/10/26,,Yes,Yes,No,No,,18159.471,592543.5387,
1011293,38001-7433674,70387,S3 56IN TOP CHEST BLUE,BLUE,81,DILLON,1/6/26,15.26,16.26,Team1,46091,,4/18/26,,Yes,Yes,No,No,,18159.471,592543.5387,
1011294,38001-7433679,70388,S3 56IN TOP CHEST GRAY,GRAY,81,CHICAGO,1/6/26,13.26,14.26,Team1,46090,,4/3/26,,Yes,Yes,No,No,,18082.602,590035.3033,
1011295,38001-7441243,70748,S3 27IN TOP CHEST GRAY,GRAY,228,MORENO VALLEY,1/26/26,14.26,15.26,Team1,46100,,4/3/26,,Yes,Yes,No,No,,26694.468,871040.4908,
1011296,38001-7441254,70737,S3 27IN ROLL CAB BLUE,BLUE,108,CHICAGO,1/26/26,14.26,15.26,Team1,46093,,4/9/26,,Yes,Yes,No,No,,17274.492,563666.674,
1011297,38001-7441255,70737,S3 27IN ROLL CAB BLUE,BLUE,108,CHICAGO,1/26/26,14.26,15.26,Team1,46093,,4/9/26,,Yes,Yes,No,No,,17274.492,563666.674,
1011298,38001-7441256,70737,S3 27IN ROLL CAB BLUE,BLUE,108,DILLON,1/26/26,14.26,15.26,Team1,46101,,4/7/26,,Yes,Yes,No,No,,17274.492,563666.674,
1011299,38001-7441257,70737,S3 27IN ROLL CAB BLUE,BLUE,108,DILLON,1/26/26,14.26,15.26,Team1,46101,,4/7/26,,Yes,Yes,No,No,,17274.492,563666.674,
1011300,38001-7441258,70737,S3 27IN ROLL CAB BLUE,BLUE,108,TACOMA,1/26/26,14.26,15.26,Team1,46102,,4/10/26,,Yes,Yes,No,No,,17274.492,563666.674,
1011301,38001-7441281,70737,S3 27IN ROLL CAB BLUE,BLUE,108,CHICAGO,1/26/26,15.26,16.26,Team2,46137,,4/28/26,,Yes,Yes,No,No,,17274.492,563666.674,
1011302,38001-7431623,70389,S3 56IN TOP CHEST GREEN,GREEN,81,Dillon,12/21/25,7.26,8.26,Team1,46094,,4/25/26,,Yes,Yes,No,No,,18274.815,596307.2135,
1011303,38001-7411961,70741,S3 27IN ROLL CAB GRAY,GRAY,144,DILLON,11/3/25,6.26,20.26,Team2,46148,5/6/26,5/7/26,,Yes,Yes,No,No,,22465.44,733047.3072,5/6/26
1011304,38001-7426773,58714,"S3 56IN ROLL CAB, RED",RED,52,TACOMA,1/0/00,14.26,15.26,Team1,46088,3/8/25,4/2/26,,Yes,Yes,No,No,,17971.408,586407.043,3/8/25
1011305,38001-7423851,70370,S3 42IN ROLL CAB GRAY,GRAY,74,DALLAS,11/24/25,15.26,16.26,Team1,46134,3/9/25,4/22/26,,Yes,Yes,No,No,,19315.406,630261.6978,3/9/25
1011306,38001-7429697,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,12/14/25,14.26,15.26,Team1,46081,,4/6/26,,Yes,Yes,No,No,,18007.444,587582.8977,
1011307,38001-7433675,70387,S3 56IN TOP CHEST BLUE,BLUE,81,CHICAGO,1/6/26,15.26,16.26,Team1,46091,,4/20/26,,Yes,Yes,No,No,,18159.471,592543.5387,
1011308,38001-7433677,70388,S3 56IN TOP CHEST GRAY,GRAY,81,DILLON,1/6/26,15.26,16.26,Team1,46134,,4/25/26,,Yes,Yes,No,No,,18082.602,590035.3033,
1011309,38001-7433678,70388,S3 56IN TOP CHEST GRAY,GRAY,81,MORENO VALLEY,1/6/26,15.26,16.26,Team1,46091,,4/21/26,,Yes,Yes,No,No,,18082.602,590035.3033,
1011310,38001-7433680,70388,S3 56IN TOP CHEST GRAY,GRAY,81,CHICAGO,1/6/26,15.26,16.26,Team1,46090,,4/20/26,,Yes,Yes,No,No,,18082.602,590035.3033,
1011311,38001-7429741,58712,"S3 56IN TOP CHEST, RED",RED,81,CHICAGO,12/14/25,14.26,15.26,Team1,46087,,4/3/26,,Yes,Yes,No,No,,18121.482,591303.9577,
1011312,38001-7434167,58714,"S3 56IN ROLL CAB, RED",RED,52,DALLAS,1/6/26,15.26,16.26,Team1,46090,,4/20/26,,Yes,Yes,No,No,,17971.408,586407.043,
1011313,38001-7441149,70748,S3 27IN TOP CHEST GRAY,GRAY,228,MORENO VALLEY,1/26/26,14.26,15.26,Team1,46101,,4/6/26,,Yes,Yes,No,No,,26694.468,871040.4908,
1011314,38001-7441282,70737,S3 27IN ROLL CAB BLUE,BLUE,108,DILLON,1/26/26,15.26,16.26,Team2,46137,,4/28/26,,Yes,Yes,No,No,,17274.492,563666.674,
1011315,38001-7441283,70737,S3 27IN ROLL CAB BLUE,BLUE,108,TACOMA,1/26/26,15.26,16.26,Team1,46102,,4/23/26,,Yes,Yes,No,No,,17274.492,563666.674,
1011316,38001-7440674,70344,S3 56IN ROLL CAB BLUE,BLUE,52,CHICAGO,1/26/26,14.26,15.26,Team1,46107,,4/2/26,,Yes,Yes,No,No,,18007.444,587582.8977,
